time from start [sec],azimuth [deg],elevation [deg]
960.500000,45.276011,44.529146
960.600000,45.274929,44.530991
960.700000,45.273846,44.532836
960.800000,45.272764,44.534682
960.900000,45.271681,44.536527
961.000000,45.270599,44.538372
961.100000,45.269517,44.540217
961.200000,45.268434,44.542063
961.300000,45.267352,44.543908
961.400000,45.266269,44.545753
961.500000,45.265187,44.547599
961.600000,45.264105,44.549444
961.700000,45.263022,44.551289
961.800000,45.261940,44.553135
961.900000,45.260857,44.554980
962.000000,45.259775,44.556826
962.100000,45.258693,44.558671
962.200000,45.257610,44.560516
962.300000,45.256528,44.562362
962.400000,45.255445,44.564207
962.500000,45.254363,44.566053
962.600000,45.253281,44.567898
962.700000,45.252198,44.569744
962.800000,45.251116,44.571589
962.900000,45.250033,44.573434
963.000000,45.248951,44.575280
963.100000,45.247869,44.577125
963.200000,45.246786,44.578971
963.300000,45.245704,44.580816
963.400000,45.244621,44.582662
963.500000,45.243539,44.584507
963.600000,45.242457,44.586353
963.700000,45.241374,44.588199
963.800000,45.240292,44.590044
963.900000,45.239209,44.591890
964.000000,45.238127,44.593735
964.100000,45.237045,44.595581
964.200000,45.235962,44.597426
964.300000,45.234880,44.599272
964.400000,45.233797,44.601118
964.500000,45.232715,44.602963
964.600000,45.231633,44.604809
964.700000,45.230550,44.606655
964.800000,45.229468,44.608500
964.900000,45.228385,44.610346
965.000000,45.227303,44.612192
965.100000,45.226221,44.614037
965.200000,45.225138,44.615883
965.300000,45.224056,44.617729
965.400000,45.222973,44.619574
965.500000,45.221891,44.621420
965.600000,45.220809,44.623266
965.700000,45.219726,44.625112
965.800000,45.218644,44.626957
965.900000,45.217561,44.628803
966.000000,45.216479,44.630649
966.100000,45.215397,44.632495
966.200000,45.214314,44.634340
966.300000,45.213232,44.636186
966.400000,45.212149,44.638032
966.500000,45.211067,44.639878
966.600000,45.209985,44.641724
966.700000,45.208902,44.643569
966.800000,45.207820,44.645415
966.900000,45.206737,44.647261
967.000000,45.205655,44.649107
967.100000,45.204573,44.650953
967.200000,45.203490,44.652799
967.300000,45.202408,44.654645
967.400000,45.201325,44.656491
967.500000,45.200243,44.658336
967.600000,45.199161,44.660182
967.700000,45.198078,44.662028
967.800000,45.196996,44.663874
967.900000,45.195913,44.665720
968.000000,45.194831,44.667566
968.100000,45.193749,44.669412
968.200000,45.192666,44.671258
968.300000,45.191584,44.673104
968.400000,45.190501,44.674950
968.500000,45.189419,44.676796
968.600000,45.188337,44.678642
968.700000,45.187254,44.680488
968.800000,45.186172,44.682334
968.900000,45.185089,44.684180
969.000000,45.184007,44.686026
969.100000,45.182925,44.687872
969.200000,45.181842,44.689718
969.300000,45.180760,44.691565
969.400000,45.179677,44.693411
969.500000,45.178595,44.695257
969.600000,45.177513,44.697103
969.700000,45.176430,44.698949
969.800000,45.175348,44.700795
969.900000,45.174265,44.702641
970.000000,45.173183,44.704487
970.100000,45.172101,44.706334
970.200000,45.171018,44.708180
970.300000,45.169936,44.710026
970.400000,45.168853,44.711872
970.500000,45.167771,44.713718
970.600000,45.166689,44.715565
970.700000,45.165606,44.717411
970.800000,45.164524,44.719257
970.900000,45.163441,44.721103
971.000000,45.162359,44.722950
971.100000,45.161277,44.724796
971.200000,45.160194,44.726642
971.300000,45.159112,44.728488
971.400000,45.158029,44.730335
971.500000,45.156947,44.732181
971.600000,45.155865,44.734027
971.700000,45.154782,44.735874
971.800000,45.153700,44.737720
971.900000,45.152617,44.739566
972.000000,45.151535,44.741413
972.100000,45.150453,44.743259
972.200000,45.149370,44.745105
972.300000,45.148288,44.746952
972.400000,45.147206,44.748798
972.500000,45.146123,44.750644
972.600000,45.145041,44.752491
972.700000,45.143958,44.754337
972.800000,45.142876,44.756184
972.900000,45.141794,44.758030
973.000000,45.140711,44.759877
973.100000,45.139629,44.761723
973.200000,45.138546,44.763570
973.300000,45.137464,44.765416
973.400000,45.136382,44.767263
973.500000,45.135299,44.769109
973.600000,45.134217,44.770956
973.700000,45.133134,44.772802
973.800000,45.132052,44.774649
973.900000,45.130970,44.776495
974.000000,45.129887,44.778342
974.100000,45.128805,44.780188
974.200000,45.127722,44.782035
974.300000,45.126640,44.783881
974.400000,45.125558,44.785728
974.500000,45.124475,44.787575
974.600000,45.123393,44.789421
974.700000,45.122310,44.791268
974.800000,45.121228,44.793114
974.900000,45.120146,44.794961
975.000000,45.119063,44.796808
975.100000,45.117981,44.798654
975.200000,45.116898,44.800501
975.300000,45.115816,44.802348
975.400000,45.114734,44.804194
975.500000,45.113651,44.806041
975.600000,45.112569,44.807888
975.700000,45.111486,44.809735
975.800000,45.110404,44.811581
975.900000,45.109322,44.813428
976.000000,45.108239,44.815275
976.100000,45.107157,44.817121
976.200000,45.106074,44.818968
976.300000,45.104992,44.820815
976.400000,45.103910,44.822662
976.500000,45.102827,44.824509
976.600000,45.101745,44.826355
976.700000,45.100663,44.828202
976.800000,45.099580,44.830049
976.900000,45.098498,44.831896
977.000000,45.097415,44.833743
977.100000,45.096333,44.835590
977.200000,45.095251,44.837436
977.300000,45.094168,44.839283
977.400000,45.093086,44.841130
977.500000,45.092003,44.842977
977.600000,45.090921,44.844824
977.700000,45.089839,44.846671
977.800000,45.088756,44.848518
977.900000,45.087674,44.850365
978.000000,45.086591,44.852212
978.100000,45.085509,44.854059
978.200000,45.084427,44.855906
978.300000,45.083344,44.857753
978.400000,45.082262,44.859600
978.500000,45.081179,44.861447
978.600000,45.080097,44.863294
978.700000,45.079015,44.865141
978.800000,45.077932,44.866988
978.900000,45.076850,44.868835
979.000000,45.075767,44.870682
979.100000,45.074685,44.872529
979.200000,45.073603,44.874376
979.300000,45.072520,44.876223
979.400000,45.071438,44.878070
979.500000,45.070356,44.879917
979.600000,45.069273,44.881764
979.700000,45.068191,44.883611
979.800000,45.067108,44.885458
979.900000,45.066026,44.887306
980.000000,45.064944,44.889153
980.100000,45.063861,44.891000
980.200000,45.062779,44.892847
980.300000,45.061696,44.894694
980.400000,45.060614,44.896541
980.500000,45.059532,44.898389
980.600000,45.058449,44.900236
980.700000,45.057367,44.902083
980.800000,45.056284,44.903930
980.900000,45.055202,44.905778
981.000000,45.054120,44.907625
981.100000,45.053037,44.909472
981.200000,45.051955,44.911319
981.300000,45.050872,44.913167
981.400000,45.049790,44.915014
981.500000,45.048708,44.916861
981.600000,45.047625,44.918708
981.700000,45.046543,44.920556
981.800000,45.045460,44.922403
981.900000,45.044378,44.924250
982.000000,45.043296,44.926098
982.100000,45.042213,44.927945
982.200000,45.041131,44.929793
982.300000,45.040049,44.931640
982.400000,45.038966,44.933487
982.500000,45.037884,44.935335
982.600000,45.036801,44.937182
982.700000,45.035719,44.939030
982.800000,45.034637,44.940877
982.900000,45.033554,44.942724
983.000000,45.032472,44.944572
983.100000,45.031407,44.946389
983.200000,45.030360,44.948176
983.300000,45.029331,44.949933
983.400000,45.028320,44.951659
983.500000,45.027326,44.953355
983.600000,45.026350,44.955021
983.700000,45.025392,44.956656
983.800000,45.024451,44.958261
983.900000,45.023529,44.959836
984.000000,45.022624,44.961381
984.100000,45.021737,44.962895
984.200000,45.020867,44.964380
984.300000,45.020015,44.965833
984.400000,45.019181,44.967257
984.500000,45.018365,44.968650
984.600000,45.017567,44.970013
984.700000,45.016786,44.971346
984.800000,45.016023,44.972648
984.900000,45.015278,44.973920
985.000000,45.014550,44.975162
985.100000,45.013840,44.976374
985.200000,45.013148,44.977555
985.300000,45.012474,44.978706
985.400000,45.011818,44.979827
985.500000,45.011179,44.980917
985.600000,45.010558,44.981977
985.700000,45.009954,44.983007
985.800000,45.009369,44.984007
985.900000,45.008801,44.984976
986.000000,45.008251,44.985915
986.100000,45.007719,44.986824
986.200000,45.007204,44.987702
986.300000,45.006707,44.988550
986.400000,45.006228,44.989368
986.500000,45.005767,44.990156
986.600000,45.005323,44.990913
986.700000,45.004897,44.991640
986.800000,45.004489,44.992336
986.900000,45.004099,44.993003
987.000000,45.003726,44.993639
987.100000,45.003371,44.994245
987.200000,45.003034,44.994820
987.300000,45.002715,44.995365
987.400000,45.002413,44.995880
987.500000,45.002129,44.996365
987.600000,45.001863,44.996819
987.700000,45.001615,44.997244
987.800000,45.001384,44.997637
987.900000,45.001171,44.998001
988.000000,45.000976,44.998334
988.100000,45.000798,44.998637
988.200000,45.000639,44.998910
988.300000,45.000497,44.999152
988.400000,45.000373,44.999364
988.500000,45.000266,44.999546
988.600000,45.000177,44.999697
988.700000,45.000106,44.999818
988.800000,45.000053,44.999909
988.900000,45.000018,44.999970
989.000000,45.000000,45.000000
989.100000,45.000000,45.000000
989.200000,45.000000,45.000000
989.300000,45.000000,45.000000
989.400000,45.000000,45.000000
989.500000,45.000000,45.000000
989.600000,45.000000,45.000000
989.700000,45.000000,45.000000
989.800000,45.000000,45.000000
989.900000,45.000000,45.000000
990.000000,45.000000,45.000000
990.100000,45.000000,45.000000
990.200000,45.000000,45.000000
990.300000,45.000000,45.000000
990.400000,45.000000,45.000000
990.500000,45.000000,45.000000
990.600000,45.000000,45.000000
990.700000,45.000000,45.000000
990.800000,45.000000,45.000000
990.900000,45.000000,45.000000
991.000000,45.000000,45.000000
991.100000,45.000000,45.000000
991.200000,45.000000,45.000000
991.300000,45.000000,45.000000
991.400000,45.000000,45.000000
991.500000,45.000000,45.000000
991.600000,45.000000,45.000000
991.700000,45.000000,45.000000
991.800000,45.000000,45.000000
991.900000,45.000000,45.000000
992.000000,45.000000,45.000000
992.100000,45.000000,45.000000
992.200000,45.000000,45.000000
992.300000,45.000000,45.000000
992.400000,45.000000,45.000000
992.500000,45.000000,45.000000
992.600000,45.000000,45.000000
992.700000,45.000000,45.000000
992.800000,45.000000,45.000000
992.900000,45.000000,45.000000
993.000000,45.000000,45.000000
993.100000,45.000000,45.000000
993.200000,45.000000,45.000000
993.300000,45.000000,45.000000
993.400000,45.000000,45.000000
993.500000,45.000000,45.000000
993.600000,45.000000,45.000000
993.700000,45.000000,45.000000
993.800000,45.000000,45.000000
993.900000,45.000000,45.000000
994.000000,45.000000,45.000000
994.100000,45.000000,45.000000
994.200000,45.000000,45.000000
994.300000,45.000000,45.000000
994.400000,45.000000,45.000000
994.500000,45.000000,45.000000
994.600000,45.000000,45.000000
994.700000,45.000000,45.000000
994.800000,45.000000,45.000000
994.900000,45.000000,45.000000
995.000000,45.000000,45.000000
995.100000,45.000000,45.000000
995.200000,45.000000,45.000000
995.300000,45.000000,45.000000
995.400000,45.000000,45.000000
995.500000,45.000000,45.000000
995.600000,45.000000,45.000000
995.700000,45.000000,45.000000
995.800000,45.000000,45.000000
995.900000,45.000000,45.000000
996.000000,45.000000,45.000000
996.100000,45.000000,45.000000
996.200000,45.000000,45.000000
996.300000,45.000000,45.000000
996.400000,45.000000,45.000000
996.500000,45.000000,45.000000
996.600000,45.000000,45.000000
996.700000,45.000000,45.000000
996.800000,45.000000,45.000000
996.900000,45.000000,45.000000
997.000000,45.000000,45.000000
997.100000,45.000000,45.000000
997.200000,45.000000,45.000000
997.300000,45.000000,45.000000
997.400000,45.000000,45.000000
997.500000,45.000000,45.000000
997.600000,45.000000,45.000000
997.700000,45.000000,45.000000
997.800000,45.000000,45.000000
997.900000,45.000000,45.000000
998.000000,45.000000,45.000000
998.100000,45.000000,45.000000
998.200000,45.000000,45.000000
998.300000,45.000000,45.000000
998.400000,45.000000,45.000000
998.500000,45.000000,45.000000
998.600000,45.000000,45.000000
998.700000,45.000000,45.000000
998.800000,45.000000,45.000000
998.900000,45.000000,45.000000
999.000000,45.000000,45.000000
999.100000,45.000000,45.000000
999.200000,45.000033,44.999977
999.300000,45.000098,44.999930
999.400000,45.000197,44.999861
999.500000,45.000328,44.999768
999.600000,45.000492,44.999652
999.700000,45.000689,44.999513
999.800000,45.000918,44.999351
999.900000,45.001180,44.999165
1000.000000,45.001475,44.998957
1000.100000,45.001803,44.998725
1000.200000,45.002164,44.998470
1000.300000,45.002557,44.998192
1000.400000,45.002984,44.997890
1000.500000,45.003443,44.997566
1000.600000,45.003934,44.997218
1000.700000,45.004459,44.996847
1000.800000,45.005016,44.996453
1000.900000,45.005607,44.996036
1001.000000,45.006230,44.995595
1001.100000,45.006885,44.995132
1001.200000,45.007574,44.994645
1001.300000,45.008295,44.994135
1001.400000,45.009049,44.993602
1001.500000,45.009836,44.993045
1001.600000,45.010656,44.992466
1001.700000,45.011508,44.991863
1001.800000,45.012393,44.991237
1001.900000,45.013311,44.990588
1002.000000,45.014262,44.989916
1002.100000,45.015246,44.989221
1002.200000,45.016262,44.988502
1002.300000,45.017311,44.987760
1002.400000,45.018393,44.986995
1002.500000,45.019508,44.986207
1002.600000,45.020656,44.985396
1002.700000,45.021836,44.984562
1002.800000,45.023049,44.983704
1002.900000,45.024295,44.982823
1003.000000,45.025574,44.981919
1003.100000,45.026885,44.980992
1003.200000,45.028230,44.980042
1003.300000,45.029607,44.979069
1003.400000,45.031016,44.978072
1003.500000,45.032459,44.977053
1003.600000,45.033934,44.976010
1003.700000,45.035443,44.974944
1003.800000,45.036984,44.973855
1003.900000,45.038557,44.972742
1004.000000,45.040164,44.971607
1004.100000,45.041803,44.970448
1004.200000,45.043475,44.969266
1004.300000,45.045180,44.968062
1004.400000,45.046918,44.966834
1004.500000,45.048689,44.965582
1004.600000,45.050492,44.964308
1004.700000,45.052328,44.963011
1004.800000,45.054197,44.961690
1004.900000,45.056098,44.960346
1005.000000,45.058033,44.958979
1005.100000,45.060000,44.957589
1005.200000,45.062000,44.956176
1005.300000,45.064000,44.954763
1005.400000,45.066000,44.953350
1005.500000,45.068000,44.951937
1005.600000,45.070000,44.950524
1005.700000,45.072000,44.949111
1005.800000,45.074000,44.947698
1005.900000,45.076000,44.946285
1006.000000,45.078000,44.944872
1006.100000,45.080000,44.943459
1006.200000,45.082000,44.942047
1006.300000,45.084000,44.940634
1006.400000,45.086000,44.939221
1006.500000,45.088000,44.937808
1006.600000,45.090000,44.936396
1006.700000,45.092000,44.934983
1006.800000,45.094000,44.933570
1006.900000,45.096000,44.932158
1007.000000,45.098000,44.930745
1007.100000,45.100000,44.929333
1007.200000,45.102000,44.927920
1007.300000,45.104000,44.926508
1007.400000,45.106000,44.925096
1007.500000,45.108000,44.923683
1007.600000,45.110000,44.922271
1007.700000,45.112000,44.920859
1007.800000,45.114000,44.919446
1007.900000,45.116000,44.918034
1008.000000,45.118000,44.916622
1008.100000,45.120000,44.915210
1008.200000,45.122000,44.913798
1008.300000,45.124000,44.912386
1008.400000,45.126000,44.910974
1008.500000,45.128000,44.909562
1008.600000,45.130000,44.908150
1008.700000,45.132000,44.906738
1008.800000,45.134000,44.905326
1008.900000,45.136000,44.903914
1009.000000,45.138000,44.902502
1009.100000,45.140000,44.901090
1009.200000,45.142000,44.899679
1009.300000,45.144000,44.898267
1009.400000,45.146000,44.896855
1009.500000,45.148000,44.895444
1009.600000,45.150000,44.894032
1009.700000,45.152000,44.892620
1009.800000,45.154000,44.891209
1009.900000,45.156000,44.889797
1010.000000,45.158000,44.888386
1010.100000,45.160000,44.886974
1010.200000,45.162000,44.885563
1010.300000,45.164000,44.884152
1010.400000,45.166000,44.882740
1010.500000,45.168000,44.881329
1010.600000,45.170000,44.879918
1010.700000,45.172000,44.878506
1010.800000,45.174000,44.877095
1010.900000,45.176000,44.875684
1011.000000,45.178000,44.874273
1011.100000,45.180000,44.872862
1011.200000,45.182000,44.871451
1011.300000,45.184000,44.870040
1011.400000,45.186000,44.868629
1011.500000,45.188000,44.867218
1011.600000,45.190000,44.865807
1011.700000,45.192000,44.864396
1011.800000,45.194000,44.862985
1011.900000,45.196000,44.861574
1012.000000,45.198000,44.860163
1012.100000,45.200000,44.858753
1012.200000,45.202000,44.857342
1012.300000,45.204000,44.855931
1012.400000,45.206000,44.854521
1012.500000,45.208000,44.853110
1012.600000,45.210000,44.851699
1012.700000,45.212000,44.850289
1012.800000,45.214000,44.848878
1012.900000,45.216001,44.847468
1013.000000,45.218001,44.846057
1013.100000,45.220001,44.844647
1013.200000,45.222001,44.843237
1013.300000,45.224001,44.841826
1013.400000,45.226001,44.840416
1013.500000,45.228001,44.839006
1013.600000,45.230001,44.837595
1013.700000,45.232001,44.836185
1013.800000,45.234001,44.834775
1013.900000,45.236001,44.833365
1014.000000,45.238001,44.831955
1014.100000,45.240001,44.830545
1014.200000,45.242001,44.829135
1014.300000,45.244001,44.827725
1014.400000,45.246001,44.826315
1014.500000,45.248001,44.824905
1014.600000,45.250001,44.823495
1014.700000,45.252001,44.822085
1014.800000,45.254001,44.820675
1014.900000,45.256001,44.819265
1015.000000,45.258001,44.817856
1015.100000,45.260001,44.816446
1015.200000,45.262001,44.815036
1015.300000,45.264001,44.813627
1015.400000,45.266001,44.812217
1015.500000,45.268001,44.810807
1015.600000,45.270001,44.809398
1015.700000,45.272001,44.807988
1015.800000,45.274001,44.806579
1015.900000,45.276001,44.805169
1016.000000,45.278001,44.803760
1016.100000,45.280001,44.802351
1016.200000,45.282001,44.800941
1016.300000,45.284001,44.799532
1016.400000,45.286001,44.798123
1016.500000,45.288001,44.796713
1016.600000,45.290001,44.795304
1016.700000,45.292001,44.793895
1016.800000,45.294001,44.792486
1016.900000,45.296001,44.791077
1017.000000,45.298001,44.789668
1017.100000,45.300001,44.788259
1017.200000,45.302001,44.786850
1017.300000,45.304001,44.785441
1017.400000,45.306001,44.784032
1017.500000,45.308001,44.782623
1017.600000,45.310002,44.781214
1017.700000,45.312002,44.779805
1017.800000,45.314002,44.778396
1017.900000,45.316002,44.776988
1018.000000,45.318002,44.775579
1018.100000,45.320002,44.774170
1018.200000,45.322002,44.772762
1018.300000,45.324002,44.771353
1018.400000,45.326002,44.769944
1018.500000,45.328002,44.768536
1018.600000,45.330002,44.767127
1018.700000,45.332002,44.765719
1018.800000,45.334002,44.764310
1018.900000,45.336002,44.762902
1019.000000,45.338002,44.761494
1019.100000,45.340002,44.760085
1019.200000,45.342002,44.758677
1019.300000,45.344002,44.757269
1019.400000,45.346002,44.755860
1019.500000,45.348002,44.754452
1019.600000,45.350002,44.753044
1019.700000,45.352002,44.751636
1019.800000,45.354002,44.750228
1019.900000,45.356002,44.748820
1020.000000,45.358002,44.747412
1020.100000,45.360002,44.746004
1020.200000,45.362002,44.744596
1020.300000,45.364002,44.743188
1020.400000,45.366002,44.741780
1020.500000,45.368003,44.740372
1020.600000,45.370003,44.738964
1020.700000,45.372003,44.737556
1020.800000,45.374003,44.736149
1020.900000,45.376003,44.734741
1021.000000,45.378003,44.733333
1021.100000,45.380003,44.731926
1021.200000,45.382003,44.730518
1021.300000,45.384003,44.729110
1021.400000,45.386003,44.727703
1021.500000,45.388003,44.726295
1021.600000,45.390003,44.724888
1021.700000,45.392003,44.723480
1021.800000,45.394003,44.722073
1021.900000,45.396003,44.720666
1022.000000,45.398003,44.719258
1022.100000,45.400003,44.717851
1022.200000,45.402003,44.716444
1022.300000,45.404003,44.715036
1022.400000,45.406003,44.713629
1022.500000,45.408003,44.712222
1022.600000,45.410003,44.710815
1022.700000,45.412004,44.709408
1022.800000,45.414004,44.708001
1022.900000,45.416004,44.706594
1023.000000,45.418004,44.705187
1023.100000,45.420004,44.703780
1023.200000,45.422004,44.702373
1023.300000,45.424004,44.700966
1023.400000,45.426004,44.699559
1023.500000,45.428004,44.698152
1023.600000,45.430004,44.696745
1023.700000,45.432004,44.695338
1023.800000,45.434004,44.693932
1023.900000,45.436004,44.692525
1024.000000,45.438004,44.691118
1024.100000,45.440004,44.689712
1024.200000,45.442004,44.688305
1024.300000,45.444004,44.686898
1024.400000,45.446005,44.685492
1024.500000,45.448005,44.684085
1024.600000,45.450005,44.682679
1024.700000,45.452005,44.681273
1024.800000,45.454005,44.679866
1024.900000,45.456005,44.678460
1025.000000,45.458005,44.677053
1025.100000,45.460005,44.675647
1025.200000,45.462005,44.674241
1025.300000,45.464005,44.672835
1025.400000,45.466005,44.671429
1025.500000,45.468005,44.670022
1025.600000,45.470005,44.668616
1025.700000,45.472005,44.667210
1025.800000,45.474005,44.665804
1025.900000,45.476005,44.664398
1026.000000,45.478006,44.662992
1026.100000,45.480006,44.661586
1026.200000,45.482006,44.660180
1026.300000,45.484006,44.658774
1026.400000,45.486006,44.657368
1026.500000,45.488006,44.655963
1026.600000,45.490006,44.654557
1026.700000,45.492006,44.653151
1026.800000,45.494006,44.651745
1026.900000,45.496006,44.650340
1027.000000,45.498006,44.648934
1027.100000,45.500006,44.647529
1027.200000,45.502006,44.646123
1027.300000,45.504006,44.644717
1027.400000,45.506007,44.643312
1027.500000,45.508007,44.641906
1027.600000,45.510007,44.640501
1027.700000,45.512007,44.639096
1027.800000,45.514007,44.637690
1027.900000,45.516007,44.636285
1028.000000,45.518007,44.634880
1028.100000,45.520007,44.633474
1028.200000,45.522007,44.632069
1028.300000,45.524007,44.630664
1028.400000,45.526007,44.629259
1028.500000,45.528007,44.627854
1028.600000,45.530008,44.626448
1028.700000,45.532008,44.625043
1028.800000,45.534008,44.623638
1028.900000,45.536008,44.622233
1029.000000,45.538008,44.620828
1029.100000,45.540008,44.619423
1029.200000,45.542008,44.618019
1029.300000,45.544008,44.616614
1029.400000,45.546008,44.615209
1029.500000,45.548008,44.613804
1029.600000,45.550008,44.612399
1029.700000,45.552009,44.610995
1029.800000,45.554009,44.609590
1029.900000,45.556009,44.608185
1030.000000,45.558009,44.606781
1030.100000,45.560009,44.605376
1030.200000,45.562009,44.603971
1030.300000,45.564009,44.602567
1030.400000,45.566009,44.601162
1030.500000,45.568009,44.599758
1030.600000,45.570009,44.598354
1030.700000,45.572010,44.596949
1030.800000,45.574010,44.595545
1030.900000,45.576010,44.594140
1031.000000,45.578010,44.592736
1031.100000,45.580010,44.591332
1031.200000,45.582010,44.589928
1031.300000,45.584010,44.588524
1031.400000,45.586010,44.587119
1031.500000,45.588010,44.585715
1031.600000,45.590010,44.584311
1031.700000,45.592011,44.582907
1031.800000,45.594011,44.581503
1031.900000,45.596011,44.580099
1032.000000,45.598011,44.578695
1032.100000,45.600011,44.577291
1032.200000,45.602011,44.575887
1032.300000,45.604011,44.574484
1032.400000,45.606011,44.573080
1032.500000,45.608011,44.571676
1032.600000,45.610012,44.570272
1032.700000,45.612012,44.568869
1032.800000,45.614012,44.567465
1032.900000,45.616012,44.566061
1033.000000,45.618012,44.564658
1033.100000,45.620012,44.563254
1033.200000,45.622012,44.561851
1033.300000,45.624012,44.560447
1033.400000,45.626012,44.559044
1033.500000,45.628013,44.557640
1033.600000,45.630013,44.556237
1033.700000,45.632013,44.554833
1033.800000,45.634013,44.553430
1033.900000,45.636013,44.552027
1034.000000,45.638013,44.550623
1034.100000,45.640013,44.549220
1034.200000,45.642013,44.547817
1034.300000,45.644014,44.546414
1034.400000,45.646014,44.545011
1034.500000,45.648014,44.543608
1034.600000,45.650014,44.542204
1034.700000,45.652014,44.540801
1034.800000,45.654014,44.539398
1034.900000,45.656014,44.537995
1035.000000,45.658014,44.536593
1035.100000,45.660015,44.535190
1035.200000,45.662015,44.533787
1035.300000,45.664015,44.532384
1035.400000,45.666015,44.530981
1035.500000,45.668015,44.529578
1035.600000,45.670015,44.528176
1035.700000,45.672015,44.526773
1035.800000,45.674016,44.525370
1035.900000,45.676016,44.523968
1036.000000,45.678016,44.522565
1036.100000,45.680016,44.521163
1036.200000,45.682016,44.519760
1036.300000,45.684016,44.518358
1036.400000,45.686016,44.516955
1036.500000,45.688017,44.515553
1036.600000,45.690017,44.514150
1036.700000,45.692017,44.512748
1036.800000,45.694017,44.511346
1036.900000,45.696017,44.509943
1037.000000,45.698017,44.508541
1037.100000,45.700017,44.507139
1037.200000,45.702018,44.505737
1037.300000,45.704018,44.504334
1037.400000,45.706018,44.502932
1037.500000,45.708018,44.501530
1037.600000,45.710018,44.500128
1037.700000,45.712018,44.498726
1037.800000,45.714018,44.497324
1037.900000,45.716019,44.495922
1038.000000,45.718019,44.494520
1038.100000,45.720019,44.493118
1038.200000,45.722019,44.491717
1038.300000,45.724019,44.490315
1038.400000,45.726019,44.488913
1038.500000,45.728020,44.487511
1038.600000,45.730020,44.486110
1038.700000,45.732020,44.484708
1038.800000,45.734020,44.483306
1038.900000,45.736020,44.481905
1039.000000,45.738020,44.480503
1039.100000,45.740021,44.479101
1039.200000,45.742021,44.477700
1039.300000,45.744021,44.476298
1039.400000,45.746021,44.474897
1039.500000,45.748021,44.473496
1039.600000,45.750021,44.472094
1039.700000,45.752022,44.470693
1039.800000,45.754022,44.469292
1039.900000,45.756022,44.467890
1040.000000,45.758022,44.466489
1040.100000,45.760022,44.465088
1040.200000,45.762022,44.463687
1040.300000,45.764023,44.462285
1040.400000,45.766023,44.460884
1040.500000,45.768023,44.459483
1040.600000,45.770023,44.458082
1040.700000,45.772023,44.456681
1040.800000,45.774024,44.455280
1040.900000,45.776024,44.453879
1041.000000,45.778024,44.452478
1041.100000,45.780024,44.451078
1041.200000,45.782024,44.449677
1041.300000,45.784024,44.448276
1041.400000,45.786025,44.446875
1041.500000,45.788025,44.445474
1041.600000,45.790025,44.444074
1041.700000,45.792025,44.442673
1041.800000,45.794025,44.441272
1041.900000,45.796026,44.439872
1042.000000,45.798026,44.438471
1042.100000,45.800026,44.437071
1042.200000,45.802026,44.435670
1042.300000,45.804026,44.434270
1042.400000,45.806027,44.432869
1042.500000,45.808027,44.431469
1042.600000,45.810027,44.430068
1042.700000,45.812027,44.428668
1042.800000,45.814027,44.427268
1042.900000,45.816028,44.425867
1043.000000,45.818028,44.424467
1043.100000,45.820028,44.423067
1043.200000,45.822028,44.421667
1043.300000,45.824028,44.420267
1043.400000,45.826029,44.418867
1043.500000,45.828029,44.417467
1043.600000,45.830029,44.416067
1043.700000,45.832029,44.414667
1043.800000,45.834029,44.413267
1043.900000,45.836030,44.411867
1044.000000,45.838030,44.410467
1044.100000,45.840030,44.409067
1044.200000,45.842030,44.407667
1044.300000,45.844031,44.406267
1044.400000,45.846031,44.404867
1044.500000,45.848031,44.403468
1044.600000,45.850031,44.402068
1044.700000,45.852031,44.400668
1044.800000,45.854032,44.399269
1044.900000,45.856032,44.397869
1045.000000,45.858032,44.396470
1045.100000,45.860032,44.395070
1045.200000,45.862033,44.393670
1045.300000,45.864033,44.392271
1045.400000,45.866033,44.390872
1045.500000,45.868033,44.389472
1045.600000,45.870033,44.388073
1045.700000,45.872034,44.386673
1045.800000,45.874034,44.385274
1045.900000,45.876034,44.383875
1046.000000,45.878034,44.382476
1046.100000,45.880035,44.381076
1046.200000,45.882035,44.379677
1046.300000,45.884035,44.378278
1046.400000,45.886035,44.376879
1046.500000,45.888036,44.375480
1046.600000,45.890036,44.374081
1046.700000,45.892036,44.372682
1046.800000,45.894036,44.371283
1046.900000,45.896037,44.369884
1047.000000,45.898037,44.368485
1047.100000,45.900042,44.367112
1047.200000,45.902053,44.365764
1047.300000,45.904068,44.364441
1047.400000,45.906089,44.363143
1047.500000,45.908114,44.361871
1047.600000,45.910144,44.360623
1047.700000,45.912179,44.359401
1047.800000,45.914218,44.358203
1047.900000,45.916262,44.357029
1048.000000,45.918310,44.355881
1048.100000,45.920362,44.354756
1048.200000,45.922418,44.353656
1048.300000,45.924478,44.352580
1048.400000,45.926542,44.351528
1048.500000,45.928610,44.350500
1048.600000,45.930682,44.349496
1048.700000,45.932757,44.348516
1048.800000,45.934836,44.347559
1048.900000,45.936918,44.346626
1049.000000,45.939003,44.345717
1049.100000,45.941091,44.344830
1049.200000,45.943183,44.343967
1049.300000,45.945277,44.343127
1049.400000,45.947375,44.342310
1049.500000,45.949475,44.341516
1049.600000,45.951577,44.340744
1049.700000,45.953683,44.339995
1049.800000,45.955790,44.339269
1049.900000,45.957901,44.338565
1050.000000,45.960013,44.337884
1050.100000,45.962127,44.337224
1050.200000,45.964244,44.336587
