time from start [sec],azimuth [deg],elevation [deg]
874.600000,45.287921,44.196935
874.700000,45.285555,44.195833
874.800000,45.283185,44.194736
874.900000,45.280810,44.193643
875.000000,45.278433,44.192554
875.100000,45.276051,44.191470
875.200000,45.273665,44.190390
875.300000,45.271276,44.189314
875.400000,45.268882,44.188242
875.500000,45.266485,44.187175
875.600000,45.264085,44.186112
875.700000,45.261680,44.185053
875.800000,45.259272,44.183998
875.900000,45.256860,44.182948
876.000000,45.254444,44.181902
876.100000,45.252025,44.180861
876.200000,45.249602,44.179824
876.300000,45.247176,44.178791
876.400000,45.244746,44.177762
876.500000,45.242312,44.176738
876.600000,45.239875,44.175718
876.700000,45.237434,44.174702
876.800000,45.234989,44.173691
876.900000,45.232541,44.172684
877.000000,45.230090,44.171681
877.100000,45.227635,44.170683
877.200000,45.225177,44.169689
877.300000,45.222715,44.168699
877.400000,45.220250,44.167714
877.500000,45.217781,44.166733
877.600000,45.215309,44.165757
877.700000,45.212833,44.164784
877.800000,45.210355,44.163817
877.900000,45.207873,44.162853
878.000000,45.205387,44.161894
878.100000,45.202898,44.160939
878.200000,45.200406,44.159989
878.300000,45.197911,44.159043
878.400000,45.195412,44.158101
878.500000,45.192911,44.157164
878.600000,45.190405,44.156231
878.700000,45.187897,44.155302
878.800000,45.185386,44.154378
878.900000,45.182871,44.153458
879.000000,45.180354,44.152543
879.100000,45.177833,44.151632
879.200000,45.175309,44.150725
879.300000,45.172782,44.149823
879.400000,45.170251,44.148925
879.500000,45.167718,44.148032
879.600000,45.165182,44.147143
879.700000,45.162643,44.146258
879.800000,45.160100,44.145378
879.900000,45.157555,44.144502
880.000000,45.155007,44.143631
880.100000,45.152456,44.142764
880.200000,45.149902,44.141901
880.300000,45.147344,44.141043
880.400000,45.144784,44.140189
880.500000,45.142222,44.139340
880.600000,45.139656,44.138495
880.700000,45.137087,44.137655
880.800000,45.134516,44.136819
880.900000,45.131942,44.135987
881.000000,45.129364,44.135160
881.100000,45.126785,44.134337
881.200000,45.124202,44.133519
881.300000,45.121617,44.132705
881.400000,45.119028,44.131895
881.500000,45.116438,44.131090
881.600000,45.113844,44.130289
881.700000,45.111248,44.129493
881.800000,45.108649,44.128701
881.900000,45.106047,44.127914
882.000000,45.103443,44.127131
882.100000,45.100836,44.126353
882.200000,45.098227,44.125579
882.300000,45.095615,44.124809
882.400000,45.093000,44.124044
882.500000,45.090383,44.123283
882.600000,45.087764,44.122527
882.700000,45.085141,44.121775
882.800000,45.082517,44.121028
882.900000,45.079890,44.120285
883.000000,45.077260,44.119547
883.100000,45.074628,44.118813
883.200000,45.071993,44.118083
883.300000,45.069356,44.117358
883.400000,45.066717,44.116638
883.500000,45.064075,44.115921
883.600000,45.061431,44.115210
883.700000,45.058785,44.114502
883.800000,45.056136,44.113800
883.900000,45.053485,44.113101
884.000000,45.050832,44.112407
884.100000,45.048176,44.111718
884.200000,45.045518,44.111033
884.300000,45.042858,44.110353
884.400000,45.040195,44.109677
884.500000,45.037530,44.109005
884.600000,45.034863,44.108338
884.700000,45.032194,44.107675
884.800000,45.029523,44.107017
884.900000,45.026850,44.106364
885.000000,45.024174,44.105714
885.100000,45.021496,44.105070
885.200000,45.018817,44.104429
885.300000,45.016135,44.103793
885.400000,45.013451,44.103162
885.500000,45.010765,44.102535
885.600000,45.008076,44.101913
885.700000,45.005386,44.101295
885.800000,45.002694,44.100681
885.900000,45.000000,44.100072
886.000000,44.997328,44.099465
886.100000,44.994679,44.098859
886.200000,44.992051,44.098255
886.300000,44.989446,44.097653
886.400000,44.986863,44.097052
886.500000,44.984302,44.096453
886.600000,44.981763,44.095856
886.700000,44.979246,44.095260
886.800000,44.976750,44.094666
886.900000,44.974277,44.094073
887.000000,44.971826,44.093483
887.100000,44.969396,44.092894
887.200000,44.966988,44.092306
887.300000,44.964602,44.091721
887.400000,44.962237,44.091137
887.500000,44.959894,44.090554
887.600000,44.957573,44.089974
887.700000,44.955273,44.089395
887.800000,44.952994,44.088818
887.900000,44.950737,44.088242
888.000000,44.948501,44.087669
888.100000,44.946287,44.087097
888.200000,44.944094,44.086527
888.300000,44.941922,44.085958
888.400000,44.939771,44.085391
888.500000,44.937641,44.084826
888.600000,44.935532,44.084263
888.700000,44.933445,44.083701
888.800000,44.931378,44.083141
888.900000,44.929333,44.082583
889.000000,44.927308,44.082027
889.100000,44.925304,44.081473
889.200000,44.923321,44.080920
889.300000,44.921358,44.080369
889.400000,44.919416,44.079820
889.500000,44.917495,44.079272
889.600000,44.915595,44.078726
889.700000,44.913715,44.078183
889.800000,44.911856,44.077640
889.900000,44.910017,44.077100
890.000000,44.908198,44.076562
890.100000,44.906400,44.076025
890.200000,44.904622,44.075490
890.300000,44.902864,44.074957
890.400000,44.901127,44.074426
890.500000,44.899410,44.073896
890.600000,44.897713,44.073369
890.700000,44.896036,44.072843
890.800000,44.894379,44.072319
890.900000,44.892742,44.071797
891.000000,44.891125,44.071276
891.100000,44.889528,44.070758
891.200000,44.887951,44.070241
891.300000,44.886393,44.069727
891.400000,44.884856,44.069214
891.500000,44.883338,44.068703
891.600000,44.881839,44.068194
891.700000,44.880361,44.067686
891.800000,44.878901,44.067181
891.900000,44.877462,44.066677
892.000000,44.876042,44.066176
892.100000,44.874641,44.065676
892.200000,44.873259,44.065178
892.300000,44.871897,44.064682
892.400000,44.870555,44.064188
892.500000,44.869231,44.063696
892.600000,44.867927,44.063206
892.700000,44.866642,44.062717
892.800000,44.865376,44.062231
892.900000,44.864129,44.061746
893.000000,44.862900,44.061264
893.100000,44.861691,44.060783
893.200000,44.860501,44.060304
893.300000,44.859330,44.059828
893.400000,44.858177,44.059353
893.500000,44.857044,44.058880
893.600000,44.855929,44.058409
893.700000,44.854832,44.057940
893.800000,44.853754,44.057473
893.900000,44.852695,44.057008
894.000000,44.851655,44.056545
894.100000,44.850632,44.056084
894.200000,44.849629,44.055625
894.300000,44.848643,44.055168
894.400000,44.847676,44.054713
894.500000,44.846728,44.054260
894.600000,44.845797,44.053809
894.700000,44.844885,44.053360
894.800000,44.843991,44.052912
894.900000,44.843115,44.052467
895.000000,44.842257,44.052024
895.100000,44.841417,44.051583
895.200000,44.840595,44.051144
895.300000,44.839791,44.050707
895.400000,44.839005,44.050273
895.500000,44.838236,44.049840
895.600000,44.837486,44.049409
895.700000,44.836753,44.048980
895.800000,44.836038,44.048553
895.900000,44.835340,44.048129
896.000000,44.834660,44.047706
896.100000,44.833998,44.047286
896.200000,44.833353,44.046867
896.300000,44.832725,44.046451
896.400000,44.832115,44.046037
896.500000,44.831522,44.045624
896.600000,44.830947,44.045214
896.700000,44.830389,44.044806
896.800000,44.829848,44.044401
896.900000,44.829324,44.043997
897.000000,44.828817,44.043595
897.100000,44.828328,44.043196
897.200000,44.827855,44.042798
897.300000,44.827399,44.042403
897.400000,44.826961,44.042010
897.500000,44.826539,44.041619
897.600000,44.826134,44.041230
897.700000,44.825745,44.040843
897.800000,44.825374,44.040459
897.900000,44.825019,44.040077
898.000000,44.824681,44.039696
898.100000,44.824359,44.039318
898.200000,44.824054,44.038942
898.300000,44.823766,44.038569
898.400000,44.823494,44.038197
898.500000,44.823238,44.037828
898.600000,44.822999,44.037461
898.700000,44.822776,44.037096
898.800000,44.822569,44.036733
898.900000,44.822379,44.036373
899.000000,44.822204,44.036015
899.100000,44.822046,44.035659
899.200000,44.821904,44.035305
899.300000,44.821778,44.034953
899.400000,44.821668,44.034604
899.500000,44.821574,44.034257
899.600000,44.821495,44.033912
899.700000,44.821433,44.033569
899.800000,44.821386,44.033229
899.900000,44.821355,44.032891
900.000000,44.821340,44.032555
900.100000,44.821341,44.032222
900.200000,44.821357,44.031890
900.300000,44.821388,44.031561
900.400000,44.821435,44.031235
900.500000,44.821498,44.030910
900.600000,44.821576,44.030588
900.700000,44.821669,44.030268
900.800000,44.821778,44.029951
900.900000,44.821902,44.029636
901.000000,44.822041,44.029323
901.100000,44.822196,44.029012
901.200000,44.822365,44.028704
901.300000,44.822550,44.028398
901.400000,44.822749,44.028095
901.500000,44.822964,44.027794
901.600000,44.823194,44.027495
901.700000,44.823438,44.027198
901.800000,44.823697,44.026904
901.900000,44.823972,44.026612
902.000000,44.824260,44.026323
902.100000,44.824564,44.026036
902.200000,44.824882,44.025751
902.300000,44.825215,44.025469
902.400000,44.825563,44.025189
902.500000,44.825925,44.024912
902.600000,44.826301,44.024637
902.700000,44.826692,44.024364
902.800000,44.827097,44.024094
902.900000,44.827517,44.023826
903.000000,44.827951,44.023561
903.100000,44.828399,44.023298
903.200000,44.828861,44.023037
903.300000,44.829338,44.022779
903.400000,44.829828,44.022524
903.500000,44.830333,44.022270
903.600000,44.830851,44.022020
903.700000,44.831384,44.021771
903.800000,44.831930,44.021526
903.900000,44.832491,44.021282
904.000000,44.833065,44.021041
904.100000,44.833653,44.020803
904.200000,44.834254,44.020567
904.300000,44.834870,44.020334
904.400000,44.835499,44.020103
904.500000,44.836141,44.019874
904.600000,44.836797,44.019649
904.700000,44.837467,44.019425
904.800000,44.838150,44.019204
904.900000,44.838846,44.018986
905.000000,44.839556,44.018770
905.100000,44.840279,44.018557
905.200000,44.841015,44.018346
905.300000,44.841764,44.018138
905.400000,44.842527,44.017932
905.500000,44.843303,44.017729
905.600000,44.844091,44.017529
905.700000,44.844893,44.017331
905.800000,44.845708,44.017136
905.900000,44.846536,44.016943
906.000000,44.847376,44.016753
906.100000,44.848230,44.016565
906.200000,44.849096,44.016380
906.300000,44.849975,44.016198
906.400000,44.850866,44.016018
906.500000,44.851770,44.015841
906.600000,44.852687,44.015666
906.700000,44.853616,44.015494
906.800000,44.854558,44.015325
906.900000,44.855512,44.015158
907.000000,44.856479,44.014994
907.100000,44.857458,44.014832
907.200000,44.858449,44.014674
907.300000,44.859453,44.014518
907.400000,44.860469,44.014364
907.500000,44.861497,44.014213
907.600000,44.862537,44.014065
907.700000,44.863589,44.013920
907.800000,44.864653,44.013777
907.900000,44.865729,44.013637
908.000000,44.866817,44.013500
908.100000,44.867917,44.013365
908.200000,44.869029,44.013233
908.300000,44.870153,44.013104
908.400000,44.871288,44.012977
908.500000,44.872435,44.012853
908.600000,44.873594,44.012732
908.700000,44.874764,44.012614
908.800000,44.875946,44.012498
908.900000,44.877139,44.012385
909.000000,44.878344,44.012275
909.100000,44.879560,44.012168
909.200000,44.880788,44.012063
909.300000,44.882026,44.011961
909.400000,44.883276,44.011862
909.500000,44.884538,44.011766
909.600000,44.885810,44.011672
909.700000,44.887094,44.011581
909.800000,44.888389,44.011493
909.900000,44.889695,44.011408
910.000000,44.891011,44.011326
910.100000,44.892339,44.011246
910.200000,44.893678,44.011169
910.300000,44.895027,44.011095
910.400000,44.896387,44.011024
910.500000,44.897758,44.010956
910.600000,44.899140,44.010890
910.700000,44.900532,44.010828
910.800000,44.901935,44.010768
910.900000,44.903349,44.010711
911.000000,44.904773,44.010657
911.100000,44.906207,44.010606
911.200000,44.907652,44.010557
911.300000,44.909107,44.010512
911.400000,44.910573,44.010469
911.500000,44.912049,44.010430
911.600000,44.913535,44.010393
911.700000,44.915031,44.010359
911.800000,44.916538,44.010328
911.900000,44.918054,44.010300
912.000000,44.919581,44.010274
912.100000,44.921117,44.010252
912.200000,44.922664,44.010233
912.300000,44.924220,44.010216
912.400000,44.925787,44.010203
912.500000,44.927363,44.010192
912.600000,44.928948,44.010185
912.700000,44.930544,44.010180
912.800000,44.932149,44.010178
912.900000,44.933764,44.010179
913.000000,44.935389,44.010184
913.100000,44.937022,44.010191
913.200000,44.938666,44.010201
913.300000,44.940319,44.010214
913.400000,44.941981,44.010230
913.500000,44.943653,44.010249
913.600000,44.945333,44.010271
913.700000,44.947024,44.010297
913.800000,44.948723,44.010325
913.900000,44.950431,44.010356
914.000000,44.952149,44.010390
914.100000,44.953875,44.010427
914.200000,44.955611,44.010467
914.300000,44.957356,44.010511
914.400000,44.959109,44.010557
914.500000,44.960871,44.010606
914.600000,44.962643,44.010659
914.700000,44.964422,44.010714
914.800000,44.966211,44.010773
914.900000,44.968008,44.010834
915.000000,44.969814,44.010899
915.100000,44.971629,44.010967
915.200000,44.973452,44.011038
915.300000,44.975284,44.011112
915.400000,44.977124,44.011189
915.500000,44.978972,44.011269
915.600000,44.980829,44.011352
915.700000,44.982694,44.011438
915.800000,44.984567,44.011528
915.900000,44.986449,44.011620
916.000000,44.988338,44.011716
916.100000,44.990236,44.011815
916.200000,44.992142,44.011917
916.300000,44.994056,44.012022
916.400000,44.995977,44.012130
916.500000,44.997907,44.012242
916.600000,44.999845,44.012356
916.700000,45.001790,44.012474
916.800000,45.003743,44.012595
916.900000,45.005704,44.012719
917.000000,45.007673,44.012847
917.100000,45.009649,44.012977
917.200000,45.011633,44.013111
917.300000,45.013625,44.013248
917.400000,45.015624,44.013388
917.500000,45.017630,44.013531
917.600000,45.019644,44.013678
917.700000,45.021665,44.013828
917.800000,45.023693,44.013981
917.900000,45.025729,44.014137
918.000000,45.027772,44.014296
918.100000,45.029822,44.014459
918.200000,45.031879,44.014625
918.300000,45.033943,44.014794
918.400000,45.036015,44.014967
918.500000,45.038093,44.015143
918.600000,45.040178,44.015322
918.700000,45.042270,44.015504
918.800000,45.044369,44.015689
918.900000,45.046475,44.015878
919.000000,45.048588,44.016071
919.100000,45.050707,44.016266
919.200000,45.052833,44.016465
919.300000,45.054965,44.016667
919.400000,45.057104,44.016872
919.500000,45.059249,44.017081
919.600000,45.061401,44.017293
919.700000,45.063560,44.017508
919.800000,45.065724,44.017727
919.900000,45.067896,44.017949
920.000000,45.070073,44.018175
920.100000,45.072256,44.018403
920.200000,45.074446,44.018635
920.300000,45.076642,44.018871
920.400000,45.078844,44.019110
920.500000,45.081052,44.019352
920.600000,45.083266,44.019597
920.700000,45.085486,44.019846
920.800000,45.087712,44.020099
920.900000,45.089943,44.020355
921.000000,45.092181,44.020614
921.100000,45.094424,44.020876
921.200000,45.096673,44.021142
921.300000,45.098927,44.021412
921.400000,45.101188,44.021685
921.500000,45.103453,44.021961
921.600000,45.105725,44.022240
921.700000,45.108001,44.022524
921.800000,45.110284,44.022810
921.900000,45.112571,44.023100
922.000000,45.114864,44.023394
922.100000,45.117162,44.023691
922.200000,45.119466,44.023991
922.300000,45.121774,44.024295
922.400000,45.124088,44.024602
922.500000,45.126407,44.024913
922.600000,45.128731,44.025227
922.700000,45.131059,44.025545
922.800000,45.133393,44.025866
922.900000,45.135732,44.026191
923.000000,45.138075,44.026519
923.100000,45.140424,44.026851
923.200000,45.142777,44.027187
923.300000,45.145135,44.027525
923.400000,45.147497,44.027868
923.500000,45.149865,44.028214
923.600000,45.152236,44.028563
923.700000,45.154613,44.028916
923.800000,45.156993,44.029273
923.900000,45.159379,44.029633
924.000000,45.161768,44.029997
924.100000,45.164162,44.030364
924.200000,45.166560,44.030735
924.300000,45.168963,44.031109
924.400000,45.171369,44.031487
924.500000,45.173780,44.031868
924.600000,45.176195,44.032254
924.700000,45.178614,44.032642
924.800000,45.181037,44.033035
924.900000,45.183464,44.033431
925.000000,45.185895,44.033830
925.100000,45.188330,44.034233
925.200000,45.190768,44.034640
925.300000,45.193210,44.035051
925.400000,45.195656,44.035465
925.500000,45.198106,44.035882
925.600000,45.200560,44.036304
925.700000,45.203016,44.036729
925.800000,45.205477,44.037157
925.900000,45.207941,44.037590
926.000000,45.210408,44.038026
926.100000,45.212879,44.038465
926.200000,45.215353,44.038909
926.300000,45.217831,44.039356
926.400000,45.220312,44.039806
926.500000,45.222795,44.040261
926.600000,45.225283,44.040719
926.700000,45.227773,44.041180
926.800000,45.230266,44.041646
926.900000,45.232762,44.042115
927.000000,45.235262,44.042588
927.100000,45.237764,44.043065
927.200000,45.240269,44.043545
927.300000,45.242777,44.044029
927.400000,45.245287,44.044517
927.500000,45.247801,44.045009
927.600000,45.250317,44.045504
927.700000,45.252836,44.046003
927.800000,45.255357,44.046506
927.900000,45.257881,44.047012
928.000000,45.260407,44.047523
928.100000,45.262936,44.048037
928.200000,45.265468,44.048555
928.300000,45.268001,44.049076
928.400000,45.270537,44.049602
928.500000,45.273075,44.050131
928.600000,45.275616,44.050664
928.700000,45.278158,44.051201
928.800000,45.280703,44.051742
928.900000,45.283250,44.052286
929.000000,45.285799,44.052835
929.100000,45.288350,44.053387
929.200000,45.290902,44.053943
929.300000,45.293457,44.054503
929.400000,45.296014,44.055066
929.500000,45.298572,44.055634
929.600000,45.301132,44.056205
929.700000,45.303694,44.056780
929.800000,45.306257,44.057359
929.900000,45.308822,44.057942
930.000000,45.311389,44.058529
930.100000,45.313957,44.059120
930.200000,45.316526,44.059714
930.300000,45.319097,44.060313
930.400000,45.321669,44.060915
930.500000,45.324243,44.061521
930.600000,45.326818,44.062131
930.700000,45.329394,44.062745
930.800000,45.331971,44.063363
930.900000,45.334550,44.063985
931.000000,45.337129,44.064611
931.100000,45.339710,44.065240
931.200000,45.342292,44.065874
931.300000,45.344874,44.066512
931.400000,45.347458,44.067153
931.500000,45.350042,44.067798
931.600000,45.352627,44.068448
931.700000,45.355213,44.069101
931.800000,45.357799,44.069758
931.900000,45.360387,44.070420
932.000000,45.362974,44.071085
932.100000,45.365563,44.071754
932.200000,45.368152,44.072427
932.300000,45.370741,44.073104
932.400000,45.373331,44.073786
932.500000,45.375921,44.074471
932.600000,45.378512,44.075160
932.700000,45.381103,44.075853
932.800000,45.383694,44.076550
932.900000,45.386285,44.077251
933.000000,45.388876,44.077957
933.100000,45.391468,44.078666
933.200000,45.394059,44.079379
933.300000,45.396651,44.080096
933.400000,45.399243,44.080818
933.500000,45.401834,44.081543
933.600000,45.404425,44.082272
933.700000,45.407016,44.083006
933.800000,45.409607,44.083743
933.900000,45.412198,44.084485
934.000000,45.414788,44.085231
934.100000,45.417378,44.085980
934.200000,45.419967,44.086734
934.300000,45.422556,44.087492
934.400000,45.425145,44.088254
934.500000,45.427733,44.089020
934.600000,45.430320,44.089790
934.700000,45.432907,44.090564
934.800000,45.435493,44.091343
934.900000,45.438078,44.092125
935.000000,45.440663,44.092912
935.100000,45.443246,44.093703
935.200000,45.445829,44.094497
935.300000,45.448411,44.095296
935.400000,45.450991,44.096100
935.500000,45.453571,44.096907
935.600000,45.456150,44.097718
935.700000,45.458727,44.098534
935.800000,45.461304,44.099353
935.900000,45.463879,44.100177
936.000000,45.466452,44.101005
936.100000,45.469025,44.101837
936.200000,45.471596,44.102674
936.300000,45.474166,44.103514
936.400000,45.476734,44.104359
936.500000,45.479301,44.105208
936.600000,45.481866,44.106061
936.700000,45.484430,44.106918
936.800000,45.486992,44.107780
936.900000,45.489552,44.108646
937.000000,45.492111,44.109516
937.100000,45.494668,44.110390
937.200000,45.497223,44.111268
937.300000,45.499776,44.112151
937.400000,45.502327,44.113038
937.500000,45.504876,44.113929
937.600000,45.507423,44.114824
937.700000,45.509968,44.115723
937.800000,45.512511,44.116627
937.900000,45.515052,44.117535
938.000000,45.517591,44.118448
938.100000,45.520127,44.119364
938.200000,45.522661,44.120285
938.300000,45.525193,44.121210
938.400000,45.527722,44.122139
938.500000,45.530249,44.123073
938.600000,45.532773,44.124011
938.700000,45.535295,44.124953
938.800000,45.537814,44.125900
938.900000,45.540330,44.126851
939.000000,45.542844,44.127806
939.100000,45.545355,44.128765
939.200000,45.547864,44.129729
939.300000,45.550369,44.130697
939.400000,45.552872,44.131670
939.500000,45.555372,44.132646
939.600000,45.557869,44.133628
939.700000,45.560362,44.134613
939.800000,45.562853,44.135603
939.900000,45.565341,44.136597
940.000000,45.567825,44.137595
940.100000,45.570306,44.138598
940.200000,45.572784,44.139605
940.300000,45.575259,44.140617
940.400000,45.577730,44.141633
940.500000,45.580198,44.142653
940.600000,45.582663,44.143678
940.700000,45.585124,44.144707
940.800000,45.587581,44.145740
940.900000,45.590035,44.146778
941.000000,45.592486,44.147821
941.100000,45.594932,44.148867
941.200000,45.597375,44.149918
941.300000,45.599814,44.150974
941.400000,45.602250,44.152034
941.500000,45.604681,44.153098
941.600000,45.607109,44.154167
941.700000,45.609532,44.155240
941.800000,45.611952,44.156318
941.900000,45.614368,44.157400
942.000000,45.616779,44.158486
942.100000,45.619186,44.159577
942.200000,45.621589,44.160672
942.300000,45.623988,44.161772
942.400000,45.626383,44.162877
942.500000,45.628773,44.163985
942.600000,45.631159,44.165099
942.700000,45.633541,44.166216
942.800000,45.635918,44.167339
942.900000,45.638290,44.168465
943.000000,45.640658,44.169596
943.100000,45.643021,44.170732
943.200000,45.645380,44.171872
943.300000,45.647734,44.173017
943.400000,45.650083,44.174166
943.500000,45.652427,44.175320
943.600000,45.654767,44.176478
943.700000,45.657101,44.177641
943.800000,45.659431,44.178808
943.900000,45.661756,44.179980
944.000000,45.664075,44.181156
944.100000,45.666390,44.182337
944.200000,45.668699,44.183523
944.300000,45.671003,44.184713
944.400000,45.673302,44.185907
944.500000,45.675596,44.187106
944.600000,45.677885,44.188310
944.700000,45.680168,44.189518
944.800000,45.682445,44.190731
944.900000,45.684717,44.191948
945.000000,45.686984,44.193170
945.100000,45.689245,44.194397
945.200000,45.691501,44.195628
945.300000,45.693750,44.196863
945.400000,45.695994,44.198104
945.500000,45.698233,44.199349
945.600000,45.700465,44.200598
945.700000,45.702692,44.201852
945.800000,45.704913,44.203111
945.900000,45.707128,44.204374
946.000000,45.709337,44.205642
946.100000,45.711540,44.206915
946.200000,45.713736,44.208192
946.300000,45.715927,44.209474
946.400000,45.718112,44.210760
946.500000,45.720290,44.212052
946.600000,45.722462,44.213347
946.700000,45.724628,44.214648
946.800000,45.726787,44.215953
946.900000,45.728940,44.217263
947.000000,45.731087,44.218577
947.100000,45.733227,44.219896
947.200000,45.735360,44.221220
947.300000,45.737487,44.222549
947.400000,45.739607,44.223882
947.500000,45.741721,44.225220
947.600000,45.743827,44.226562
947.700000,45.745927,44.227909
947.800000,45.748021,44.229261
947.900000,45.750107,44.230618
948.000000,45.752186,44.231979
948.100000,45.754259,44.233346
948.200000,45.756324,44.234716
948.300000,45.758382,44.236092
948.400000,45.760433,44.237472
948.500000,45.762477,44.238857
948.600000,45.764514,44.240247
948.700000,45.766544,44.241641
948.800000,45.768566,44.243041
948.900000,45.770581,44.244445
949.000000,45.772589,44.245853
949.100000,45.774589,44.247267
949.200000,45.776581,44.248685
949.300000,45.778566,44.250108
949.400000,45.780544,44.251536
949.500000,45.782513,44.252969
949.600000,45.784476,44.254406
949.700000,45.786430,44.255848
949.800000,45.788377,44.257295
949.900000,45.790315,44.258747
950.000000,45.792246,44.260203
950.100000,45.794169,44.261665
950.200000,45.796084,44.263131
950.300000,45.797992,44.264602
950.400000,45.799891,44.266078
950.500000,45.801781,44.267558
950.600000,45.803664,44.269044
950.700000,45.805539,44.270534
950.800000,45.807405,44.272029
950.900000,45.809263,44.273529
951.000000,45.811113,44.275034
951.100000,45.812954,44.276543
951.200000,45.814787,44.278058
951.300000,45.816611,44.279577
951.400000,45.818427,44.281101
951.500000,45.820234,44.282630
951.600000,45.822033,44.284164
951.700000,45.823823,44.285703
951.800000,45.825604,44.287247
951.900000,45.827377,44.288795
952.000000,45.829140,44.290349
952.100000,45.830895,44.291907
952.200000,45.832641,44.293470
952.300000,45.834378,44.295038
952.400000,45.836106,44.296611
952.500000,45.837825,44.298189
952.600000,45.839535,44.299772
952.700000,45.841235,44.301360
952.800000,45.842927,44.302953
952.900000,45.844609,44.304550
953.000000,45.846282,44.306153
953.100000,45.847945,44.307760
953.200000,45.849600,44.309373
953.300000,45.851245,44.310990
953.400000,45.852880,44.312612
953.500000,45.854506,44.314239
953.600000,45.856122,44.315872
953.700000,45.857729,44.317509
953.800000,45.859326,44.319151
953.900000,45.860913,44.320798
954.000000,45.862490,44.322450
954.100000,45.864058,44.324107
954.200000,45.865616,44.325769
954.300000,45.867164,44.327436
954.400000,45.868702,44.329108
954.500000,45.870230,44.330785
954.600000,45.871748,44.332467
954.700000,45.873256,44.334154
954.800000,45.874754,44.335846
954.900000,45.876241,44.337543
955.000000,45.877719,44.339245
955.100000,45.879186,44.340952
955.200000,45.880643,44.342664
955.300000,45.882089,44.344381
955.400000,45.883525,44.346103
955.500000,45.884951,44.347830
955.600000,45.886366,44.349563
955.700000,45.887770,44.351300
955.800000,45.889164,44.353042
955.900000,45.890547,44.354790
956.000000,45.891920,44.356542
956.100000,45.893282,44.358299
956.200000,45.894633,44.360062
956.300000,45.895973,44.361830
956.400000,45.897302,44.363602
956.500000,45.898620,44.365380
956.600000,45.899928,44.367163
956.700000,45.901224,44.368951
956.800000,45.902514,44.370741
956.900000,45.903799,44.372533
957.000000,45.905078,44.374327
957.100000,45.906351,44.376123
957.200000,45.907618,44.377921
957.300000,45.908879,44.379722
957.400000,45.910135,44.381524
957.500000,45.911384,44.383329
957.600000,45.912627,44.385135
957.700000,45.913865,44.386943
957.800000,45.915097,44.388754
957.900000,45.916322,44.390566
958.000000,45.917542,44.392381
958.100000,45.918756,44.394197
958.200000,45.919964,44.396015
958.300000,45.921166,44.397836
958.400000,45.922362,44.399658
958.500000,45.923551,44.401482
958.600000,45.924735,44.403308
958.700000,45.925913,44.405136
958.800000,45.927085,44.406966
958.900000,45.928250,44.408798
959.000000,45.929410,44.410632
959.100000,45.930564,44.412467
959.200000,45.931711,44.414305
959.300000,45.932852,44.416144
959.400000,45.933988,44.417985
959.500000,45.935117,44.419829
959.600000,45.936240,44.421673
959.700000,45.937357,44.423520
959.800000,45.938467,44.425369
959.900000,45.939572,44.427219
960.000000,45.940670,44.429071
960.100000,45.941763,44.430926
960.200000,45.942849,44.432781
960.300000,45.943928,44.434639
960.400000,45.945002,44.436498
960.500000,45.946069,44.438359
960.600000,45.947130,44.440222
960.700000,45.948185,44.442087
960.800000,45.949234,44.443953
960.900000,45.950276,44.445821
961.000000,45.951312,44.447691
961.100000,45.952342,44.449562
961.200000,45.953366,44.451436
961.300000,45.954383,44.453310
961.400000,45.955394,44.455187
961.500000,45.956398,44.457065
961.600000,45.957396,44.458945
961.700000,45.958388,44.460826
961.800000,45.959374,44.462709
961.900000,45.960353,44.464594
962.000000,45.961325,44.466481
962.100000,45.962292,44.468368
962.200000,45.963251,44.470258
962.300000,45.964205,44.472149
962.400000,45.965152,44.474042
962.500000,45.966092,44.475936
962.600000,45.967027,44.477832
962.700000,45.967954,44.479729
962.800000,45.968876,44.481628
962.900000,45.969790,44.483529
963.000000,45.970699,44.485431
963.100000,45.971600,44.487334
963.200000,45.972495,44.489239
963.300000,45.973384,44.491145
963.400000,45.974266,44.493053
963.500000,45.975142,44.494963
963.600000,45.976011,44.496874
963.700000,45.976874,44.498786
963.800000,45.977729,44.500700
963.900000,45.978579,44.502615
964.000000,45.979422,44.504531
964.100000,45.980258,44.506449
964.200000,45.981087,44.508368
964.300000,45.981910,44.510289
964.400000,45.982726,44.512211
964.500000,45.983536,44.514135
964.600000,45.984339,44.516059
964.700000,45.985135,44.517986
964.800000,45.985925,44.519913
964.900000,45.986708,44.521842
965.000000,45.987484,44.523772
965.100000,45.988254,44.525703
965.200000,45.989017,44.527636
965.300000,45.989773,44.529570
965.400000,45.990522,44.531505
965.500000,45.991265,44.533441
965.600000,45.992000,44.535379
965.700000,45.992730,44.537318
965.800000,45.993452,44.539258
965.900000,45.994167,44.541199
966.000000,45.994876,44.543142
966.100000,45.995578,44.545086
966.200000,45.996273,44.547031
966.300000,45.996961,44.548977
966.400000,45.997643,44.550924
966.500000,45.998317,44.552872
966.600000,45.998985,44.554822
966.700000,45.999646,44.556772
966.800000,46.000300,44.558724
966.900000,46.000947,44.560677
967.000000,46.001587,44.562631
967.100000,46.002221,44.564586
967.200000,46.002847,44.566542
967.300000,46.003467,44.568499
967.400000,46.004079,44.570457
967.500000,46.004685,44.572416
967.600000,46.005283,44.574376
